epoch,loss,rmse_e_mev_atom,rmse_f_mev_a
97,0.00626054,54.96,46.77
98,0.00627141,55.0,47.03
99,0.00624669,54.8,46.91
100,0.00619776,54.46,46.32
101,0.00614267,54.51,45.97
102,0.00621483,54.29,46.86
103,0.00624056,54.43,47.19
104,0.00624618,54.22,47.58
105,0.00615206,54.11,46.73
106,0.00612512,54.1,46.26
107,0.00612474,53.64,46.44
108,0.00607766,53.69,46.21
109,0.00602732,53.51,45.55
110,0.00615067,53.2,46.72
111,0.00612326,53.19,46.51
112,0.00604495,53.15,45.63
113,0.00595158,52.97,44.68
114,0.00594316,52.82,44.37
115,0.00597084,52.76,45.02
116,0.00595104,52.58,44.75
117,0.0059375,52.51,44.73
118,0.00593321,52.35,44.75
119,0.00590652,52.25,44.65
120,0.00585597,51.84,44.08
121,0.00585773,51.78,44.17
122,0.00583773,51.78,44.19
123,0.00584901,51.57,44.37
124,0.0058312,51.43,44.27
125,0.00579683,51.35,43.8
126,0.00580547,50.95,44.14
127,0.00578901,50.95,43.92
128,0.00576709,50.7,43.81
129,0.00573215,50.68,43.67
130,0.00571918,50.64,43.23
131,0.0056788,50.62,42.95
132,0.00574152,50.52,44.0
133,0.00569529,50.4,43.52
134,0.00562907,50.2,42.62
135,0.0056677,50.1,43.1
136,0.00564753,49.79,43.13
137,0.00565884,49.77,43.37
138,0.00565595,49.73,43.49
139,0.00566307,49.57,43.64
140,0.0056525,49.55,43.41
141,0.00558884,49.48,42.8
142,0.00560516,49.34,43.05
143,0.00560981,49.1,43.13
144,0.0055479,49.17,42.41
145,0.00555583,48.83,42.62
146,0.00556591,48.86,42.94
147,0.0055338,48.81,42.52
148,0.00555639,48.44,42.76
149,0.00552004,48.28,42.55
150,0.00552985,48.12,42.74
151,0.00552383,48.05,42.64
152,0.00549875,47.93,42.61
153,0.0054701,47.97,42.31
154,0.00545915,47.76,42.23
155,0.0054647,47.71,42.2
156,0.00543207,47.69,41.86
157,0.00543599,47.5,41.85
158,0.00546474,47.32,42.45
159,0.00541357,47.31,41.89
160,0.00538448,47.16,41.72
161,0.00538841,47.13,41.73
162,0.00538176,46.92,41.52
163,0.00533228,46.73,41.05
164,0.0053393,46.61,41.2
165,0.00530762,46.41,40.84
166,0.00531213,46.18,41.05
167,0.00531651,45.96,40.99
168,0.00527527,45.82,40.48
169,0.00526443,45.73,40.15
170,0.00523854,45.58,39.97
171,0.00524288,45.45,40.19
172,0.00531618,45.3,41.44
173,0.00528608,45.35,40.91
174,0.00525048,44.98,40.6
175,0.00525214,45.04,40.77
176,0.0052583,44.8,40.8
177,0.00527185,44.52,41.17
178,0.00525068,44.46,40.92
179,0.00529528,44.47,41.33
180,0.00524704,44.28,41.14
181,0.0051978,44.34,40.44
182,0.00516682,44.21,39.99
183,0.00514611,44.2,39.66
184,0.00516764,43.86,39.78
185,0.00516478,43.75,40.27
186,0.00517638,43.61,40.46
187,0.00514844,43.5,40.3
188,0.00513441,43.26,40.12
189,0.00513179,43.15,40.03
190,0.00508082,43.08,39.38
191,0.00508149,42.96,39.4
192,0.00507784,42.8,39.39
193,0.00509461,42.6,39.71
194,0.00510279,42.59,39.67
195,0.00512686,42.27,39.93
196,0.00504349,42.3,39.18
197,0.00508198,42.25,39.8
198,0.00508164,42.17,39.65
199,0.00505396,42.03,39.52
200,0.00509336,41.87,39.62
201,0.00502342,42.02,39.12
202,0.00500783,42.01,39.09
203,0.00503041,41.75,39.15
204,0.00502188,41.71,39.17
205,0.00499108,41.59,38.67
206,0.00498041,41.65,38.69
207,0.00500502,41.44,39.09
208,0.00499055,41.31,38.82
209,0.00498238,41.12,38.91
210,0.00495344,41.03,38.53
211,0.00495436,40.82,38.67
212,0.00493307,40.73,38.29
213,0.00496865,40.46,38.81
214,0.0049324,40.14,38.51
215,0.00493358,40.08,38.42
216,0.00494263,40.16,38.84
217,0.00495058,40.12,39.01
218,0.00491339,39.91,38.54
219,0.00492136,39.74,38.4
220,0.00492922,39.78,38.55
221,0.00492302,39.61,38.69
222,0.00491934,39.41,38.79
223,0.00490366,39.32,38.65
224,0.00488811,39.23,38.42
225,1.53483438,296.37,200.44
226,0.64059973,125.15,250.19
227,0.26257056,53.17,264.75
228,0.13695283,28.23,272.84
229,0.09986134,19.56,279.65
230,0.09841483,18.71,275.89
231,0.07679705,13.86,281.77
232,0.06384666,10.69,285.85
233,0.06368727,11.12,281.5
234,0.06050535,10.42,279.38
235,0.05505963,8.76,276.99
236,0.05336942,8.39,270.8
237,0.05375285,8.66,264.35
238,0.04792102,7.13,259.77
239,0.04444021,6.38,254.03
240,0.04244469,6.25,244.88
241,0.03880941,5.54,234.04
242,0.03582437,5.13,222.68
243,0.03437348,5.07,213.07
244,0.03232,4.8,204.47
245,0.03038175,4.59,195.32
246,0.02846165,4.17,185.11
247,0.02725897,4.12,175.87
248,0.02530586,3.75,165.39
249,0.02359437,3.35,155.33
250,0.02192929,2.95,145.02
251,0.02135603,3.02,138.15
252,0.02020084,2.82,130.11
253,0.01910525,2.67,121.29
254,0.01838158,2.43,117.18
255,0.01812455,2.48,115.94
256,0.01706675,2.29,108.35
257,0.01602687,2.07,100.38
258,0.01544852,2.1,95.44
259,0.01460254,1.93,89.08
260,0.01402071,1.85,85.11
261,0.01410019,2.02,83.81
262,0.01362329,1.94,80.94
263,0.01371843,2.15,80.79
264,0.01399713,2.18,81.46
265,0.01326591,2.05,76.85
266,0.01258389,1.85,72.75
267,0.01177692,1.54,68.32
268,0.01121468,1.43,64.18
269,0.01094393,1.42,62.68
270,0.01055525,1.4,60.5
271,0.01082306,1.47,63.91
272,0.01054767,1.32,63.01
273,0.01039654,1.45,61.06
274,0.01002379,1.35,59.44
275,0.00976873,1.27,58.38
276,0.009615,1.27,57.37
277,0.00945365,1.24,56.58
278,0.00924769,1.22,55.33
279,0.0090581,1.19,54.4
280,0.00882262,1.18,52.85
281,0.00865748,1.13,52.08
282,0.00849802,1.09,50.96
283,0.00841616,1.05,50.97
284,0.00847329,1.14,51.72
285,0.00835229,1.02,51.5
286,0.00822627,1.02,50.85
287,0.00808139,1.03,49.87
288,0.00799117,0.94,49.57
289,0.00801487,0.92,50.05
290,0.00797591,1.0,50.1
291,0.00783304,0.93,49.22
292,0.00778732,1.02,49.19
293,0.00768355,0.94,48.52
294,0.00775157,1.02,49.37
295,0.00771551,1.0,49.57
296,0.00782497,1.12,50.64
297,0.00834963,1.56,51.29
298,0.00827994,1.3,52.52
299,0.00787598,1.1,50.58
