model,model_path,model_sha256,family,sigma_a,replicate,seed,natoms,energy_error_mev_atom,force_rmse_mev_a,li_force_rmse_mev_a,substrate_force_rmse_mev_a,max_atom_force_error_mev_a,configuration_id,source_outcar_sha256
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,B2_Divacancy,0.03,1,2026082731,49,43.3884770033835,389.3167013685431,722.1198956424391,379.2907322824471,1295.5868600593747,B2_Divacancy_s03_r1,6ea91f233dafa633fa608fa38e4925e24fad0df8b5ea8a7b47a541ad4d465d87
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,B2_Divacancy,0.06,1,2026182761,49,16.597014485780296,356.8377335402327,451.99953062084006,354.58372483762906,993.3568575794208,B2_Divacancy_s06_r1,c148a1d3123630c903e5d93f85dfc14a5c125dfb0058b120ecbfd9efce3f152a
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,B2_Divacancy,0.06,2,2026082762,49,20.853393887627625,426.37723427515095,797.577243466131,415.1292542239904,1492.4493615609822,B2_Divacancy_s06_r2,9b07c5ccd1c2572367c03ee0bde9decb708b47e8798a88d5b6d6f4a9ddcfb47e
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,B2_Divacancy,0.1,1,2026782801,49,12.113885559939746,343.9649726437109,792.9225434339339,328.1436759128891,1373.3821316943136,B2_Divacancy_s10_r1,fb6f027aa2d698d001c172a43cde0bfa93213d44862068f593717f6ea1cc4ff3
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,B2_Divacancy,0.1,2,2026182802,49,0.9434543132953171,384.6395722981995,539.1241361375306,380.755214293014,1152.698613150642,B2_Divacancy_s10_r2,b995bae3d3f05827461bef3d625ef8ace5cb91f258cea7274f268a823ba8344b
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,C_StoneWales,0.03,1,2026082831,51,42.91994394314797,546.5546119391008,1612.6068003481805,502.67919079464116,2793.1169108341296,C_StoneWales_s03_r1,87a2de227d2d43a520a5a1a8786ca6f7d64abf20918893dbdf7960bdba0fdfc8
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,C_StoneWales,0.06,1,2026082861,51,4.021933765706504,492.4352681317589,1497.9581191940324,449.96085677402067,2594.5395700543804,C_StoneWales_s06_r1,f06c2376a6852387413925409ef4ffda15e676983e02f2fec5dfd98359291fab
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,C_StoneWales,0.06,2,2026082862,51,10.48931370402282,467.8767397809859,1223.4149145967037,439.71801809283744,2119.0167908190297,C_StoneWales_s06_r2,f1fcb2fc76936a439538a720df43a79c14af329c5fcd52ca53855d2367c138ea
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,C_StoneWales,0.1,1,2026182901,51,0.07817418083491515,468.84039566788243,1251.7280485064994,439.1709015791679,2168.0565772722966,C_StoneWales_s10_r1,c324eefd3811fd62d808d9150da57199e5ae966f6f01f7c60b929cd2839507f7
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,C_StoneWales,0.1,2,2026082902,51,-16.955598008280504,501.6168994098985,1305.6454038867553,471.76022048839604,2261.4441762006472,C_StoneWales_s10_r2,86be825924c722525232a2a5b844f8f973612679ad5c5e0ba15c7fb06783a629
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,D_SiGraphene,0.03,1,2026082931,55,60.44200969753733,449.52735549750014,445.29581617654,449.60534175000186,1334.9214656871466,D_SiGraphene_s03_r1,3f6745be683086c639a29885926864694564a76ac9ebfe51b0d844e4151324a0
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,D_SiGraphene,0.06,1,2026082961,55,41.73268696100856,413.04303188714255,455.64993198123756,412.2124852091469,1599.376644842016,D_SiGraphene_s06_r1,bf73465edc70f1e988753dfb7fa77bf933e38f161bc74d64c22cb0da243e5e04
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,D_SiGraphene,0.06,2,2026082962,55,39.26029278900594,389.7401556963594,259.1324202480695,391.7483787505419,1694.2445992971395,D_SiGraphene_s06_r2,37cea15ecda38344d38428da915c2d4c8c27ce8f423ee66544e3f87ea4e02614
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,D_SiGraphene,0.1,1,2026383001,55,26.023294670681647,430.154413430488,560.4565942149347,427.36690526507977,1390.6852792370107,D_SiGraphene_s10_r1,da57033d3705d35819f278d6a69cb52b255dbc9a2d8189a4c4223cf6324a6bae
foundation_mpa0,models/foundation/mace-mpa-0-medium.model,75428afe3a1d7d8062e19bcaabd5c433623cabf308242ec9fb493e38604fb638,D_SiGraphene,0.1,2,2027583002,55,21.72385529498797,452.04418996319663,286.1898134674961,454.5452066308612,1752.5637132580575,D_SiGraphene_s10_r2,60be3fde04757c513f13b248a2653a076399175316cf345bcae0eb0aa1178976
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,A_Perfect,0.03,1,2026082531,51,-1.5081386610562748,91.20485185680946,8.199837914020923,92.105085393971,306.0005828351461,A_Perfect_s03_r1,ade20b993deb6498e03a077be8b5a5db2a2bc43482bf3955686e40751d0e3298
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,A_Perfect,0.06,1,2026082561,51,-3.5158438388986957,110.46232426454522,23.33109776766848,111.5126754279672,507.91810392532886,A_Perfect_s06_r1,dea9a81a8846a2ba99ea3b1ba88afb7a07ad4951b1b5c8d2397c05713429d1bc
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,A_Perfect,0.06,2,2026082562,51,-3.1060922550857546,142.4184242473799,32.98774696366866,143.75988274694038,757.2440383925104,A_Perfect_s06_r2,0c05f02690f89809744d457898c1e18cbcca1b284715c633bdb851b864ff4d97
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,A_Perfect,0.1,1,2026782601,51,-2.354354425801607,484.06903124435127,99.06863941058346,488.68496154859156,2932.9829245732312,A_Perfect_s10_r1,7fd6fd9607edd35d2fa3ab2556f7d9a57262cb9c502412c03fe87f595d50adba
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,A_Perfect,0.1,2,2026682602,51,-1.2464075912516017,322.4356175307647,132.0818194463631,325.10784343188226,1260.4968504025146,A_Perfect_s10_r2,879157b9fee881a7ab1930b8f24a2ca9bbc3c9bfd7e1919d520c5b20f90eebcf
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,B1_Monovacancy,0.03,1,2026082631,50,-3.2925533981438093,75.43230273581212,21.804076179647147,76.13444030983675,272.8326668740968,B1_Monovacancy_s03_r1,744042f159a07f24fbbb9a2103520f62892788563fc1728fad37f1f18f867503
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,B1_Monovacancy,0.06,1,2026082661,50,-5.716662622902504,154.79378719499275,91.64600160913564,155.8162731603522,1120.9373607585692,B1_Monovacancy_s06_r1,d2ca8d7e318ba07d54b7ac7a087d3e97ffb1a5f21c64ec2cfa777dea9d78a99b
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,B1_Monovacancy,0.06,2,2026082662,50,-2.379496032416455,159.44518053334363,14.978119699659322,161.0497410610537,617.9784839719975,B1_Monovacancy_s06_r2,3c9cfdd83a52ee8adbfe6b24043efa87427c56fe23aeba2d89748efc2a6f052f
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,B1_Monovacancy,0.1,1,2026082701,50,-0.49157293268194735,419.633403314576,89.69161052734319,423.70005452138224,2163.8738637100637,B1_Monovacancy_s10_r1,6c982ff02f56ef1c2200d57fb6b5c2e1593d5cc47905202cc590196d7e78072a
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,B1_Monovacancy,0.1,2,2026182702,50,-6.693358266276164,311.85833010517706,60.902529581678635,314.9043192777714,1801.9604275878576,B1_Monovacancy_s10_r2,5e1a82e8aa31445ae8180d38c55cde686de6c1316ba2ab7251b1f7f3f2e40dcb
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,B2_Divacancy,0.03,1,2026082731,49,0.4731702008763134,54.574044356719774,15.254807416772,55.09561393721389,186.31761877235783,B2_Divacancy_s03_r1,6ea91f233dafa633fa608fa38e4925e24fad0df8b5ea8a7b47a541ad4d465d87
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,B2_Divacancy,0.06,1,2026182761,49,3.286691970932141,247.65677920391727,66.03240861946905,250.04165715474397,1630.1839054148672,B2_Divacancy_s06_r1,c148a1d3123630c903e5d93f85dfc14a5c125dfb0058b120ecbfd9efce3f152a
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,B2_Divacancy,0.06,2,2026082762,49,2.3179702966479696,139.38243793831748,23.16072746472047,140.78717071191198,660.4161611368329,B2_Divacancy_s06_r2,9b07c5ccd1c2572367c03ee0bde9decb708b47e8798a88d5b6d6f4a9ddcfb47e
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,B2_Divacancy,0.1,1,2026782801,49,1.143536362655354,298.65015657266787,86.31977966544419,301.487727108611,1324.2332176513032,B2_Divacancy_s10_r1,fb6f027aa2d698d001c172a43cde0bfa93213d44862068f593717f6ea1cc4ff3
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,B2_Divacancy,0.1,2,2026182802,49,-3.417731669443054,361.18222758082374,114.77784085219184,364.5489085197554,1947.3707271459307,B2_Divacancy_s10_r2,b995bae3d3f05827461bef3d625ef8ace5cb91f258cea7274f268a823ba8344b
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,C_StoneWales,0.03,1,2026082831,51,-2.3638292169429334,52.783937468249135,22.524602383206002,53.213905903388124,174.0269232850707,C_StoneWales_s03_r1,87a2de227d2d43a520a5a1a8786ca6f7d64abf20918893dbdf7960bdba0fdfc8
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,C_StoneWales,0.06,1,2026082861,51,-4.080873727088253,258.4910966689049,50.3077043352952,260.96624819298995,1613.698611863643,C_StoneWales_s06_r1,f06c2376a6852387413925409ef4ffda15e676983e02f2fec5dfd98359291fab
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,C_StoneWales,0.06,2,2026082862,51,-1.5519730074727562,234.61343561148516,64.54146541770406,236.7720875391516,1281.332792345238,C_StoneWales_s06_r2,f1fcb2fc76936a439538a720df43a79c14af329c5fcd52ca53855d2367c138ea
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,C_StoneWales,0.1,1,2026182901,51,-1.1997281422629706,424.8329751365582,38.71118462404643,429.02534515148074,1836.3762802141928,C_StoneWales_s10_r1,c324eefd3811fd62d808d9150da57199e5ae966f6f01f7c60b929cd2839507f7
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,C_StoneWales,0.1,2,2026082902,51,-0.8882056223957507,370.5013074637549,97.9241608202962,373.93162527867537,1825.9226607254755,C_StoneWales_s10_r2,86be825924c722525232a2a5b844f8f973612679ad5c5e0ba15c7fb06783a629
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,D_SiGraphene,0.03,1,2026082931,55,-4.192380150929735,105.10539546750974,19.495203059051065,106.04094821050438,292.67295829882556,D_SiGraphene_s03_r1,3f6745be683086c639a29885926864694564a76ac9ebfe51b0d844e4151324a0
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,D_SiGraphene,0.06,1,2026082961,55,-7.150862980528348,174.30842786881576,24.031755758308424,175.8845905358782,938.0934951477102,D_SiGraphene_s06_r1,bf73465edc70f1e988753dfb7fa77bf933e38f161bc74d64c22cb0da243e5e04
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,D_SiGraphene,0.06,2,2026082962,55,-8.57699683291354,214.5755773786596,33.47947085997877,216.50534325102214,1046.5861668720884,D_SiGraphene_s06_r2,37cea15ecda38344d38428da915c2d4c8c27ce8f423ee66544e3f87ea4e02614
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,D_SiGraphene,0.1,1,2026383001,55,-8.046620616778455,282.9623599949366,57.78467447585678,285.4620775216407,1411.7187562083705,D_SiGraphene_s10_r1,da57033d3705d35819f278d6a69cb52b255dbc9a2d8189a4c4223cf6324a6bae
grouped_e0,incoming_gpu_results/referee_followup_20260725_2309/local_5080_referee_followup_pack_20260725_1825/models/review_revision_grouped_e0/li_mace_grouped_e0_seed20260430.model,2abd951d5c8dcf13925eb6e5d0974e4790373d288b35d711d24787cd0e629dcf,D_SiGraphene,0.1,2,2027583002,55,-12.307510861739956,408.1008851305016,80.91977965311118,411.7150280566989,2478.702513969941,D_SiGraphene_s10_r2,60be3fde04757c513f13b248a2653a076399175316cf345bcae0eb0aa1178976
