job_dir,family,case,sigma_a,replicate,seed,generation_attempt,natoms,formula,actual_component_rms_a,actual_atom_rms_a,max_displacement_a,minimum_pair_distance_a,source_structure,source_structure_sha256,poscar_sha256,selection_used_model_predictions,outcar_exists,outcar_size_bytes,outcar_mtime_ns,outcar_sha256,completed,electronic_converged,final_scf_iteration,nelm,fatal,forces_readable,usable,energy_ev,dft_force_rms_ev_a,parse_error
review_revision/balanced_perturbation_dft_jobs/B2_Divacancy_s03_r1,B2_Divacancy,B2_Divacancy,0.03,1,2026082731,0,49,C48Li,0.02643890,0.04579351,0.08646727,1.30610931,dft_outputs/B2_Divacancy/CONTCAR,9e24ab2c5b15b373f87e1bf9c9261fc2f01c0eb40053577366bd1ab8df419112,00e743e1095ed1b71fa4cf082d2ee228d56bcefdd70116d50852d338313947a4,False,True,159222,1787692913187805619,6ea91f233dafa633fa608fa38e4925e24fad0df8b5ea8a7b47a541ad4d465d87,True,True,36,180,False,True,True,-435.44986345,1.5292679464817505,
review_revision/balanced_perturbation_dft_jobs/B2_Divacancy_s06_r1,B2_Divacancy,B2_Divacancy,0.06,1,2026182761,1,49,C48Li,0.06141576,0.10637521,0.21429680,1.18897875,dft_outputs/B2_Divacancy/CONTCAR,9e24ab2c5b15b373f87e1bf9c9261fc2f01c0eb40053577366bd1ab8df419112,9b2fc588056667447a99f85568158f76a622dd045a1d409e014ab374a678e8c0,False,True,159176,1787696709369334761,c148a1d3123630c903e5d93f85dfc14a5c125dfb0058b120ecbfd9efce3f152a,True,True,36,180,False,True,True,-423.36159174,3.869061180796496,
review_revision/balanced_perturbation_dft_jobs/B2_Divacancy_s06_r2,B2_Divacancy,B2_Divacancy,0.06,2,2026082762,0,49,C48Li,0.05605106,0.09708328,0.19356869,1.24020715,dft_outputs/B2_Divacancy/CONTCAR,9e24ab2c5b15b373f87e1bf9c9261fc2f01c0eb40053577366bd1ab8df419112,64117b74bbc1af59e3c05875997ac04b7d9eb3b20a60df51a6ed3ef513782c0a,False,True,159176,1787696934501392715,9b07c5ccd1c2572367c03ee0bde9decb708b47e8798a88d5b6d6f4a9ddcfb47e,True,True,36,180,False,True,True,-427.04196482,3.4343804241613323,
review_revision/balanced_perturbation_dft_jobs/B2_Divacancy_s10_r1,B2_Divacancy,B2_Divacancy,0.1,1,2026782801,7,49,C48Li,0.08872811,0.15368160,0.24798395,1.20521744,dft_outputs/B2_Divacancy/CONTCAR,9e24ab2c5b15b373f87e1bf9c9261fc2f01c0eb40053577366bd1ab8df419112,639026974e1bc7b1c5b6ebd10be07f68b86a19310b1c522d0c11855e75e611e1,False,True,159130,1787696923489585529,fb6f027aa2d698d001c172a43cde0bfa93213d44862068f593717f6ea1cc4ff3,True,True,36,180,False,True,True,-414.68614253,4.875791089723677,
review_revision/balanced_perturbation_dft_jobs/B2_Divacancy_s10_r2,B2_Divacancy,B2_Divacancy,0.1,2,2026182802,1,49,C48Li,0.09873073,0.17100664,0.34368914,1.17519674,dft_outputs/B2_Divacancy/CONTCAR,9e24ab2c5b15b373f87e1bf9c9261fc2f01c0eb40053577366bd1ab8df419112,758e6b29822f063cb18308ef4fbae8a82721c5f61288508430376cfa147cbba5,False,True,159222,1787696980960579219,b995bae3d3f05827461bef3d625ef8ace5cb91f258cea7274f268a823ba8344b,True,True,36,180,False,True,True,-410.98450968,5.235581336141956,
review_revision/balanced_perturbation_dft_jobs/C_StoneWales_s03_r1,C_StoneWales,C_StoneWales,0.03,1,2026082831,0,51,C50Li,0.02631394,0.04557709,0.08491317,1.33973747,dft_outputs/C_StoneWales/CONTCAR,5ee3a73e5aeee7aed9432b0dde17ed024ceea5784227af1802a431a9206b9bee,bf0c885334c0ef2d0a383335948e112f0750721bb5aff5d86a392d4d6a5688e7,False,True,161609,1787697164229370203,87a2de227d2d43a520a5a1a8786ca6f7d64abf20918893dbdf7960bdba0fdfc8,True,True,36,180,False,True,True,-455.68061576,1.4000796362318668,
review_revision/balanced_perturbation_dft_jobs/C_StoneWales_s06_r1,C_StoneWales,C_StoneWales,0.06,1,2026082861,0,51,C50Li,0.06022142,0.10430656,0.17643866,1.17809248,dft_outputs/C_StoneWales/CONTCAR,5ee3a73e5aeee7aed9432b0dde17ed024ceea5784227af1802a431a9206b9bee,249b4a76d8fe2a27db0a9ec0ec9057280f76efe92c801dfdf0582e83ca3dd038,False,True,163717,1787697278467369901,f06c2376a6852387413925409ef4ffda15e676983e02f2fec5dfd98359291fab,True,True,37,180,False,True,True,-444.20651572,3.974501597658265,
review_revision/balanced_perturbation_dft_jobs/C_StoneWales_s06_r2,C_StoneWales,C_StoneWales,0.06,2,2026082862,0,51,C50Li,0.05744493,0.09949754,0.16485922,1.18885958,dft_outputs/C_StoneWales/CONTCAR,5ee3a73e5aeee7aed9432b0dde17ed024ceea5784227af1802a431a9206b9bee,a2475e1c3c9b192ca7bac2984c93d9abe8de26f9599c9a4ead89a8481e74505c,False,True,161609,1787697189168933515,f1fcb2fc76936a439538a720df43a79c14af329c5fcd52ca53855d2367c138ea,True,True,36,180,False,True,True,-444.41540562,4.137441856187254,
review_revision/balanced_perturbation_dft_jobs/C_StoneWales_s10_r1,C_StoneWales,C_StoneWales,0.1,1,2026182901,1,51,C50Li,0.09109391,0.15777928,0.36435231,1.16118043,dft_outputs/C_StoneWales/CONTCAR,5ee3a73e5aeee7aed9432b0dde17ed024ceea5784227af1802a431a9206b9bee,49b34320e7ff9775aef6c37255c030a9813853671a4b26ddb69a1e4a769f1145,False,True,172357,1787697746907167563,c324eefd3811fd62d808d9150da57199e5ae966f6f01f7c60b929cd2839507f7,True,True,41,180,False,True,True,-429.05399423,5.994754069004775,
review_revision/balanced_perturbation_dft_jobs/C_StoneWales_s10_r2,C_StoneWales,C_StoneWales,0.1,2,2026082902,0,51,C50Li,0.09936919,0.17211248,0.38992158,1.17187655,dft_outputs/C_StoneWales/CONTCAR,5ee3a73e5aeee7aed9432b0dde17ed024ceea5784227af1802a431a9206b9bee,606c5af56c5308820bbb5e25dfcc59b7456e46001eb0b0b011076f0fc0952537,False,True,161563,1787697277791381737,86be825924c722525232a2a5b844f8f973612679ad5c5e0ba15c7fb06783a629,True,True,36,180,False,True,True,-432.04437817,5.365828193966752,
review_revision/balanced_perturbation_dft_jobs/D_SiGraphene_s03_r1,D_SiGraphene,D_SiGraphene,0.03,1,2026082931,0,55,C50LiSi4,0.02781512,0.04817720,0.10562544,1.35083477,dft_outputs/D_SiGraphene/CONTCAR,4e40d36096cc76ec6137f4427de7ffdb276ca3a01a69fa9dfe35ca470e671e77,c1987c118bc5d7ee7a453a7e3fce602e1cfc18c9f9c4f6bc3131079b89bd935f,False,True,172673,1787697803950168742,3f6745be683086c639a29885926864694564a76ac9ebfe51b0d844e4151324a0,True,True,37,180,False,True,True,-477.42896628,1.4809138155891959,
review_revision/balanced_perturbation_dft_jobs/D_SiGraphene_s06_r1,D_SiGraphene,D_SiGraphene,0.06,1,2026082961,0,55,C50LiSi4,0.06252732,0.10830049,0.21273673,1.23281055,dft_outputs/D_SiGraphene/CONTCAR,4e40d36096cc76ec6137f4427de7ffdb276ca3a01a69fa9dfe35ca470e671e77,b2dc16019c6decc66f9c4485295bff15faa0517c51fa3b3b3a28ab9564f657e3,False,True,172517,1787701180263049786,bf73465edc70f1e988753dfb7fa77bf933e38f161bc74d64c22cb0da243e5e04,True,True,37,180,False,True,True,-467.55558083,3.4537495225995265,
review_revision/balanced_perturbation_dft_jobs/D_SiGraphene_s06_r2,D_SiGraphene,D_SiGraphene,0.06,2,2026082962,0,55,C50LiSi4,0.06079643,0.10530251,0.18403873,1.19822188,dft_outputs/D_SiGraphene/CONTCAR,4e40d36096cc76ec6137f4427de7ffdb276ca3a01a69fa9dfe35ca470e671e77,c422cc51d52a8b7da86f34caa985c5aec78ce84ab888640f1e0333adc83c280f,False,True,172563,1787701401387177936,37cea15ecda38344d38428da915c2d4c8c27ce8f423ee66544e3f87ea4e02614,True,True,37,180,False,True,True,-465.49658064,4.059014315209834,
review_revision/balanced_perturbation_dft_jobs/D_SiGraphene_s10_r1,D_SiGraphene,D_SiGraphene,0.1,1,2026383001,3,55,C50LiSi4,0.08499445,0.14721470,0.27491691,1.19532391,dft_outputs/D_SiGraphene/CONTCAR,4e40d36096cc76ec6137f4427de7ffdb276ca3a01a69fa9dfe35ca470e671e77,6503391c43e4195011bce181ff64d50a7b320b5a5a02adcf4d8077d41812dfb9,False,True,170483,1787701328216459148,da57033d3705d35819f278d6a69cb52b255dbc9a2d8189a4c4223cf6324a6bae,True,True,36,180,False,True,True,-457.17451988,4.777488267667836,
review_revision/balanced_perturbation_dft_jobs/D_SiGraphene_s10_r2,D_SiGraphene,D_SiGraphene,0.1,2,2027583002,15,55,C50LiSi4,0.10495396,0.18178559,0.34917023,1.15774024,dft_outputs/D_SiGraphene/CONTCAR,4e40d36096cc76ec6137f4427de7ffdb276ca3a01a69fa9dfe35ca470e671e77,5a5ddcdc2fdf0f4c1e250a663c804b3d4749f3e858d61fab73302e7420915614,False,True,174789,1787701647866862092,60be3fde04757c513f13b248a2653a076399175316cf345bcae0eb0aa1178976,True,True,38,180,False,True,True,-448.74553613,5.329009843856578,
