family,path_id,path_start,path_end,reaction_index,point_label,point_kind,energy_ev,rel_to_start_ev,rel_to_path_min_ev
B1_Monovacancy,path02,top_central_C,top_offset_C,1,img01,image,-446.3419409,0.07119885999998132,0.07119885999998132
B1_Monovacancy,path02,top_central_C,top_offset_C,2,img02,image,-446.33128739,0.08185236999997869,0.08185236999997869
B1_Monovacancy,path02,top_central_C,top_offset_C,3,img03,image,-446.3236289,0.08951085999996167,0.08951085999996167
B1_Monovacancy,path02,top_central_C,top_offset_C,4,img04,image,-446.28178205,0.13135770999997476,0.13135770999997476
B1_Monovacancy,path02,top_central_C,top_offset_C,5,img05,image,-446.20958117,0.2035585900000001,0.2035585900000001
B1_Monovacancy,path02,top_central_C,top_offset_C,6,top_offset_C,endpoint,-446.14140303,0.27173672999998644,0.27173672999998644
B2_Divacancy,path01,prior_li_xy,bridge_C_C,0,prior_li_xy,endpoint,-437.52258019,0.0,0.0
B2_Divacancy,path01,prior_li_xy,bridge_C_C,1,img01,image,-437.49866126,0.023918929999979355,0.023918929999979355
B2_Divacancy,path01,prior_li_xy,bridge_C_C,2,img02,image,-437.42977643,0.09280375999998114,0.09280375999998114
B2_Divacancy,path01,prior_li_xy,bridge_C_C,3,img03,image,-437.32184925,0.20073093999997127,0.20073093999997127
B2_Divacancy,path01,prior_li_xy,bridge_C_C,4,img04,image,-437.20088524,0.32169494999999415,0.32169494999999415
B2_Divacancy,path01,prior_li_xy,bridge_C_C,5,img05,image,-437.11527825,0.407301939999968,0.407301939999968
B2_Divacancy,path01,prior_li_xy,bridge_C_C,6,bridge_C_C,endpoint,-437.11160489,0.4109752999999614,0.4109752999999614
B2_Divacancy,path02,top_central_C,hollow_C3,0,top_central_C,endpoint,-436.74161829,0.0,0.6796374499999729
B2_Divacancy,path02,top_central_C,hollow_C3,1,img01,image,-436.79772316,-0.05610486999995601,0.6235325800000169
B2_Divacancy,path02,top_central_C,hollow_C3,2,img02,image,-436.90942016,-0.16780187000000524,0.5118355799999676
B2_Divacancy,path02,top_central_C,hollow_C3,3,img03,image,-437.05426835,-0.3126500599999531,0.3669873900000198
B2_Divacancy,path02,top_central_C,hollow_C3,4,img04,image,-437.20189262,-0.4602743300000043,0.2193631199999686
B2_Divacancy,path02,top_central_C,hollow_C3,5,img05,image,-437.32812346,-0.5865051699999526,0.09313228000002027
B2_Divacancy,path02,top_central_C,hollow_C3,6,hollow_C3,endpoint,-437.42125574,-0.6796374499999729,0.0
C_StoneWales,path01,prior_li_xy,hollow_C3,0,prior_li_xy,endpoint,-457.45363137,0.0,0.02014693000000989
C_StoneWales,path01,prior_li_xy,hollow_C3,1,img01,image,-457.45350003,0.00013133999999581647,0.020278270000005705
C_StoneWales,path01,prior_li_xy,hollow_C3,2,img02,image,-457.45522949,-0.0015981200000396711,0.018548809999970217
C_StoneWales,path01,prior_li_xy,hollow_C3,3,img03,image,-457.4585879,-0.004956530000015391,0.015190399999994497
C_StoneWales,path01,prior_li_xy,hollow_C3,4,img04,image,-457.46315469,-0.00952332000002798,0.010623609999981909
C_StoneWales,path01,prior_li_xy,hollow_C3,5,img05,image,-457.46841061,-0.014779239999995752,0.005367690000014136
C_StoneWales,path01,prior_li_xy,hollow_C3,6,hollow_C3,endpoint,-457.4737783,-0.02014693000000989,0.0
C_StoneWales,path02,top_central_C,top_offset_C,0,top_central_C,endpoint,-457.52159093,0.0,0.0
C_StoneWales,path02,top_central_C,top_offset_C,1,img01,image,-457.4652422,0.056348730000024716,0.056348730000024716
C_StoneWales,path02,top_central_C,top_offset_C,2,img02,image,-457.45141958,0.07017135000000962,0.07017135000000962
C_StoneWales,path02,top_central_C,top_offset_C,3,img03,image,-457.46536319,0.056227739999997084,0.056227739999997084
C_StoneWales,path02,top_central_C,top_offset_C,4,img04,image,-457.4764068,0.04518412999999555,0.04518412999999555
C_StoneWales,path02,top_central_C,top_offset_C,5,img05,image,-457.46316351,0.058427419999986796,0.058427419999986796
C_StoneWales,path02,top_central_C,top_offset_C,6,top_offset_C,endpoint,-457.43933574,0.08225519000001213,0.08225519000001213
D_SiGraphene,path01,prior_li_xy,bridge_C_C,0,prior_li_xy,endpoint,-479.83434337,0.0,0.0
D_SiGraphene,path01,prior_li_xy,bridge_C_C,1,img01,image,-479.80375837,0.03058499999997366,0.03058499999997366
D_SiGraphene,path01,prior_li_xy,bridge_C_C,2,img02,image,-479.71897934,0.11536403000002338,0.11536403000002338
D_SiGraphene,path01,prior_li_xy,bridge_C_C,3,img03,image,-479.59591194,0.23843142999999145,0.23843142999999145
D_SiGraphene,path01,prior_li_xy,bridge_C_C,4,img04,image,-479.4606251,0.3737182699999835,0.3737182699999835
D_SiGraphene,path01,prior_li_xy,bridge_C_C,5,img05,image,-479.34449443,0.4898489400000017,0.4898489400000017
D_SiGraphene,path01,prior_li_xy,bridge_C_C,6,bridge_C_C,endpoint,-479.27546,0.5588833699999896,0.5588833699999896
D_SiGraphene,path02,top_central_C,hollow_C3,0,top_central_C,endpoint,-479.20291372,0.0,0.1906743999999776
D_SiGraphene,path02,top_central_C,hollow_C3,1,img01,image,-479.21364591,-0.010732189999998809,0.17994220999997879
D_SiGraphene,path02,top_central_C,hollow_C3,2,img02,image,-479.2327392,-0.029825479999999516,0.16084891999997808
D_SiGraphene,path02,top_central_C,hollow_C3,3,img03,image,-479.26088043,-0.057966709999959676,0.13270769000001792
D_SiGraphene,path02,top_central_C,hollow_C3,4,img04,image,-479.29766427,-0.09475054999995791,0.09592385000001968
D_SiGraphene,path02,top_central_C,hollow_C3,5,img05,image,-479.34227118,-0.13935745999998517,0.05131693999999243
D_SiGraphene,path02,top_central_C,hollow_C3,6,hollow_C3,endpoint,-479.39358812,-0.1906743999999776,0.0
