source_kind,job,frame_index,final_scf_iteration,nelm,completed,fatal,strictly_converged,outcar_sha256
ionic_relaxation,A_Perfect,51,4,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,52,2,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,A_Perfect,53,3,120,True,False,True,71e0296715dcddb00f64e11fb219681e5eaa53d42a9dfdc63e1ec71651bbeca2
ionic_relaxation,B1_Monovacancy,0,34,120,True,False,True,eeb2c63c189af974f21a82cf2cd807c7a942a0c51c0bba2984ddde291616561f
ionic_relaxation,B1_Monovacancy,1,6,120,True,False,True,eeb2c63c189af974f21a82cf2cd807c7a942a0c51c0bba2984ddde291616561f
ionic_relaxation,B1_Monovacancy,2,3,120,True,False,True,eeb2c63c189af974f21a82cf2cd807c7a942a0c51c0bba2984ddde291616561f
ionic_relaxation,B1_Monovacancy,3,3,120,True,False,True,eeb2c63c189af974f21a82cf2cd807c7a942a0c51c0bba2984ddde291616561f
ionic_relaxation,B1_Monovacancy,4,3,120,True,False,True,eeb2c63c189af974f21a82cf2cd807c7a942a0c51c0bba2984ddde291616561f
ionic_relaxation,B1_Monovacancy,5,3,120,True,False,True,eeb2c63c189af974f21a82cf2cd807c7a942a0c51c0bba2984ddde291616561f
ionic_relaxation,B1_Monovacancy,6,3,120,True,False,True,eeb2c63c189af974f21a82cf2cd807c7a942a0c51c0bba2984ddde291616561f
ionic_relaxation,B2_Divacancy,0,34,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,1,21,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,2,24,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,3,24,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,4,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,5,19,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,6,22,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,7,24,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,8,16,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,9,16,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,10,23,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,11,23,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,12,23,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,13,22,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,14,13,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,15,13,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,16,9,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,17,14,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,18,11,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,19,14,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,20,12,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,21,14,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,22,13,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,23,11,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,24,12,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,25,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,26,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,27,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,28,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,29,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,30,5,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,31,7,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,32,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,33,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,34,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,35,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,36,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,37,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,38,2,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,39,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,40,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,41,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,42,2,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,43,5,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,44,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,45,5,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,46,2,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,47,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,48,2,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,49,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,50,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,51,6,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,52,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,53,5,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,54,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,55,5,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,56,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,57,4,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,58,2,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,59,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,60,2,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,61,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,62,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,63,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,64,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,65,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,66,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,B2_Divacancy,67,3,120,True,False,True,92edfc43971f689c05b7d609d9856cc121808efed96d3e627868096df6bd3b8a
ionic_relaxation,C_StoneWales,0,33,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,1,7,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,2,10,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,3,6,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,4,6,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,5,6,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,6,3,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,7,6,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,8,6,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,9,6,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,10,8,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,11,7,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,12,7,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,13,7,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,14,9,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,15,19,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,16,15,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,17,7,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,18,5,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,19,5,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,20,5,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,21,3,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,22,5,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,23,4,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,24,4,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,25,2,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,26,5,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,27,5,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,28,4,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,29,3,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,30,4,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,31,3,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,32,4,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,33,3,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,34,4,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,35,2,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,36,4,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,37,3,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,38,3,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,39,3,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,40,3,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,41,3,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,42,3,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,43,3,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,C_StoneWales,44,3,120,True,False,True,0e3132339fdece215268d958ad79ac0e104d1c42853b5b6b3a264354139facdb
ionic_relaxation,D_SiGraphene,0,34,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,1,4,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,2,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,3,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,4,2,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,5,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,6,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,7,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,8,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,9,4,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,10,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,11,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,12,4,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,13,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,14,4,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,15,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,16,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,17,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,18,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
ionic_relaxation,D_SiGraphene,19,3,120,True,False,True,229bedf8a16bb3a74d34e07458a68a16cc953595cdec803ccacefd8ac7d3e927
fixed_geometry_single_point,SP_A_Perfect_cell_center,0,38,120,True,False,True,c04916bae0974be75909b4ea589670b8281c7699a4ed9341ee4263fdd5890c44
fixed_geometry_single_point,SP_A_Perfect_hollow_C3,0,35,120,True,False,True,b3563306825a9cc01b87e724a7c6d46ecd3374a716a43f0f8e1b4ba8c6ed9eed
