case,structure,model_family,model_seed,seed,time_ps,msd_total_a2,msd_xy_a2,msd_z_a2
A_Perfect,A_Perfect,finetuned_reference,,20260427,110.0,109.88496,108.995664,0.88929817
A_Perfect,A_Perfect,finetuned_reference,,20260427,115.0,107.15184,106.442764,0.70907843
A_Perfect,A_Perfect,finetuned_reference,,20260427,120.0,106.13182,104.844578,1.2872438
A_Perfect,A_Perfect,finetuned_reference,,20260427,125.0,105.60114,104.580996,1.0201476
A_Perfect,A_Perfect,finetuned_reference,,20260427,130.0,81.758763,79.98938000000001,1.7693832
A_Perfect,A_Perfect,finetuned_reference,,20260427,135.0,78.926058,77.86207,1.0639879
A_Perfect,A_Perfect,finetuned_reference,,20260427,140.0,80.082958,78.392985,1.6899739
A_Perfect,A_Perfect,finetuned_reference,,20260427,145.0,79.924965,78.860498,1.0644664
A_Perfect,A_Perfect,finetuned_reference,,20260427,150.0,79.246296,77.739125,1.5071703
A_Perfect,A_Perfect,finetuned_reference,,20260427,155.0,80.992739,79.5513004,1.4414389
A_Perfect,A_Perfect,finetuned_reference,,20260427,160.0,78.518106,77.3099999,1.2081061
A_Perfect,A_Perfect,finetuned_reference,,20260427,165.0,71.194765,70.4973237,0.69744128
A_Perfect,A_Perfect,finetuned_reference,,20260427,170.0,73.707091,72.5554204,1.1516702
A_Perfect,A_Perfect,finetuned_reference,,20260427,175.0,72.769357,71.7100145,1.0593427
A_Perfect,A_Perfect,finetuned_reference,,20260427,180.0,73.099998,72.0624224,1.0375754
A_Perfect,A_Perfect,finetuned_reference,,20260427,185.0,56.392185,55.345300200000004,1.0468854
A_Perfect,A_Perfect,finetuned_reference,,20260427,190.0,59.993733,58.5937286,1.4000037
A_Perfect,A_Perfect,finetuned_reference,,20260427,195.0,57.918282,56.973628399999996,0.94465371
A_Perfect,A_Perfect,finetuned_reference,,20260427,200.0,59.193858,57.982198499999996,1.2116594
A_Perfect,A_Perfect,finetuned_reference,,20260427,205.0,59.236039,58.014546499999994,1.221492
A_Perfect,A_Perfect,finetuned_reference,,20260427,210.0,72.313747,71.33776,0.97598701
A_Perfect,A_Perfect,finetuned_reference,,20260427,215.0,58.231011,57.2301254,1.0008859
A_Perfect,A_Perfect,finetuned_reference,,20260427,220.0,69.644389,68.2851043,1.3592846
A_Perfect,A_Perfect,finetuned_reference,,20260427,225.0,68.786415,67.8263806,0.96003443
A_Perfect,A_Perfect,finetuned_reference,,20260427,230.0,60.24196,59.514639,0.72732058
A_Perfect,A_Perfect,finetuned_reference,,20260427,235.0,59.588843,58.0598714,1.5289716
A_Perfect,A_Perfect,finetuned_reference,,20260427,240.0,59.904975,58.573713,1.3312616
A_Perfect,A_Perfect,finetuned_reference,,20260427,245.0,72.363326,71.49025,0.87307504
A_Perfect,A_Perfect,finetuned_reference,,20260427,250.0,71.742604,70.584343,1.1582602
A_Perfect,A_Perfect,finetuned_reference,,20260427,255.0,72.210459,71.23884699999999,0.97161167
A_Perfect,A_Perfect,finetuned_reference,,20260427,260.0,74.777991,73.731067,1.0469246
A_Perfect,A_Perfect,finetuned_reference,,20260427,265.0,76.472624,75.700944,0.77168054
A_Perfect,A_Perfect,finetuned_reference,,20260427,270.0,73.134729,72.23371399999999,0.90101576
A_Perfect,A_Perfect,finetuned_reference,,20260427,275.0,73.060862,72.286607,0.77425524
A_Perfect,A_Perfect,finetuned_reference,,20260427,280.0,56.873958,55.447576,1.426383
A_Perfect,A_Perfect,finetuned_reference,,20260427,285.0,63.05281,62.201119,0.8516903
A_Perfect,A_Perfect,finetuned_reference,,20260427,290.0,62.433577,61.101191,1.332386
A_Perfect,A_Perfect,finetuned_reference,,20260427,295.0,88.172867,87.277599,0.8952677
A_Perfect,A_Perfect,finetuned_reference,,20260427,300.0,97.1657,96.154307,1.0113929
A_Perfect,A_Perfect,finetuned_reference,,20260427,305.0,93.816566,92.86184399999999,0.95472209
A_Perfect,A_Perfect,finetuned_reference,,20260427,310.0,90.694126,89.55597399999999,1.1381523
A_Perfect,A_Perfect,finetuned_reference,,20260427,315.0,92.483265,91.232299,1.2509662
A_Perfect,A_Perfect,finetuned_reference,,20260427,320.0,92.068271,91.061206,1.0070653
A_Perfect,A_Perfect,finetuned_reference,,20260427,325.0,91.218037,89.835326,1.3827109
A_Perfect,A_Perfect,finetuned_reference,,20260427,330.0,93.044693,91.888641,1.1560526
A_Perfect,A_Perfect,finetuned_reference,,20260427,335.0,89.744867,88.59262799999999,1.1522387
A_Perfect,A_Perfect,finetuned_reference,,20260427,340.0,90.38478,89.40531999999999,0.97946078
A_Perfect,A_Perfect,finetuned_reference,,20260427,345.0,95.651806,94.21372099999999,1.4380845
A_Perfect,A_Perfect,finetuned_reference,,20260427,350.0,94.217649,92.904356,1.3132929
A_Perfect,A_Perfect,finetuned_reference,,20260427,355.0,90.481841,89.334828,1.1470137
A_Perfect,A_Perfect,finetuned_reference,,20260427,360.0,95.42771,94.430577,0.99713403
A_Perfect,A_Perfect,finetuned_reference,,20260427,365.0,100.2,99.380037,0.81995917
A_Perfect,A_Perfect,finetuned_reference,,20260427,370.0,100.80695,100.00236699999999,0.80458244
A_Perfect,A_Perfect,finetuned_reference,,20260427,375.0,98.595139,97.956551,0.63858864
A_Perfect,A_Perfect,finetuned_reference,,20260427,380.0,86.310248,85.458388,0.85185987
A_Perfect,A_Perfect,finetuned_reference,,20260427,385.0,79.294081,78.526764,0.76731728
A_Perfect,A_Perfect,finetuned_reference,,20260427,390.0,78.214216,77.311955,0.90226155
A_Perfect,A_Perfect,finetuned_reference,,20260427,395.0,75.416456,74.401574,1.0148817
A_Perfect,A_Perfect,finetuned_reference,,20260427,400.0,75.630955,74.377787,1.2531674
A_Perfect,A_Perfect,finetuned_reference,,20260427,405.0,79.673157,78.646753,1.0264043
A_Perfect,A_Perfect,finetuned_reference,,20260427,410.0,78.034853,77.069151,0.96570193
A_Perfect,A_Perfect,finetuned_reference,,20260427,415.0,76.146743,75.060271,1.0864719
A_Perfect,A_Perfect,finetuned_reference,,20260427,420.0,77.946053,76.781432,1.1646223
A_Perfect,A_Perfect,finetuned_reference,,20260427,425.0,83.647295,82.540808,1.1064875
A_Perfect,A_Perfect,finetuned_reference,,20260427,430.0,79.742471,79.02725799999999,0.71521255
A_Perfect,A_Perfect,finetuned_reference,,20260427,435.0,77.433031,76.897652,0.53537904
A_Perfect,A_Perfect,finetuned_reference,,20260427,440.0,74.665839,73.611836,1.0540034
A_Perfect,A_Perfect,finetuned_reference,,20260427,445.0,74.532903,73.256152,1.2767506
A_Perfect,A_Perfect,finetuned_reference,,20260427,450.0,84.866652,84.119187,0.74746469
A_Perfect,A_Perfect,finetuned_reference,,20260427,455.0,85.449897,84.596215,0.8536819
A_Perfect,A_Perfect,finetuned_reference,,20260427,460.0,87.347365,86.124323,1.2230409
A_Perfect,A_Perfect,finetuned_reference,,20260427,465.0,84.551002,83.396361,1.1546405
A_Perfect,A_Perfect,finetuned_reference,,20260427,470.0,83.745364,82.986719,0.75864435
A_Perfect,A_Perfect,finetuned_reference,,20260427,475.0,85.056609,84.403813,0.65279558
A_Perfect,A_Perfect,finetuned_reference,,20260427,480.0,85.047276,84.433607,0.61366919
A_Perfect,A_Perfect,finetuned_reference,,20260427,485.0,84.200341,83.82410200000001,0.3762392
A_Perfect,A_Perfect,finetuned_reference,,20260427,490.0,86.481422,85.704606,0.77681484
A_Perfect,A_Perfect,finetuned_reference,,20260427,495.0,85.702265,84.95833999999999,0.74392453
A_Perfect,A_Perfect,finetuned_reference,,20260427,500.0,89.985637,89.11330000000001,0.87233786
A_Perfect,A_Perfect,finetuned_reference,,20260428,0.0,2.5637979e-30,9.8607614e-31,1.5777218e-30
A_Perfect,A_Perfect,finetuned_reference,,20260428,5.0,1.7839339,0.934717684,0.84921624
A_Perfect,A_Perfect,finetuned_reference,,20260428,10.0,9.8768651,8.5828435,1.2940217
A_Perfect,A_Perfect,finetuned_reference,,20260428,15.0,22.131073,20.2217204,1.9093521
A_Perfect,A_Perfect,finetuned_reference,,20260428,20.0,30.961007,30.2949854,0.66602129
A_Perfect,A_Perfect,finetuned_reference,,20260428,25.0,28.604543,28.1649827,0.43955979
A_Perfect,A_Perfect,finetuned_reference,,20260428,30.0,41.885307,39.905449000000004,1.9798581
A_Perfect,A_Perfect,finetuned_reference,,20260428,35.0,53.509113,51.501646,2.0074672
A_Perfect,A_Perfect,finetuned_reference,,20260428,40.0,49.106732,48.634862999999996,0.4718688
A_Perfect,A_Perfect,finetuned_reference,,20260428,45.0,47.455475,46.724041,0.73143386
A_Perfect,A_Perfect,finetuned_reference,,20260428,50.0,64.740912,63.719895,1.021018
A_Perfect,A_Perfect,finetuned_reference,,20260428,55.0,64.937244,63.539733,1.3975111
A_Perfect,A_Perfect,finetuned_reference,,20260428,60.0,67.86932,66.596982,1.2723372
A_Perfect,A_Perfect,finetuned_reference,,20260428,65.0,67.652495,66.769604,0.88289034
A_Perfect,A_Perfect,finetuned_reference,,20260428,70.0,58.748786,58.116157,0.6326291
A_Perfect,A_Perfect,finetuned_reference,,20260428,75.0,59.706457,57.9944,1.7120576
A_Perfect,A_Perfect,finetuned_reference,,20260428,80.0,72.546688,72.040806,0.50588202
A_Perfect,A_Perfect,finetuned_reference,,20260428,85.0,71.567219,70.80743,0.75978877
A_Perfect,A_Perfect,finetuned_reference,,20260428,90.0,70.366344,70.035009,0.33133536
A_Perfect,A_Perfect,finetuned_reference,,20260428,95.0,57.454885,55.336957,2.1179287
A_Perfect,A_Perfect,finetuned_reference,,20260428,100.0,93.513232,91.824232,1.6889999
A_Perfect,A_Perfect,finetuned_reference,,20260428,105.0,95.225708,92.583015,2.6426924
A_Perfect,A_Perfect,finetuned_reference,,20260428,110.0,113.04868,112.039004,1.0096755
A_Perfect,A_Perfect,finetuned_reference,,20260428,115.0,108.9685,108.540468,0.42802789
A_Perfect,A_Perfect,finetuned_reference,,20260428,120.0,113.19593,112.13883799999999,1.0570924
A_Perfect,A_Perfect,finetuned_reference,,20260428,125.0,111.55687,110.725652,0.83121844
A_Perfect,A_Perfect,finetuned_reference,,20260428,130.0,116.60786,115.852445,0.7554146
A_Perfect,A_Perfect,finetuned_reference,,20260428,135.0,110.08662,109.424752,0.6618719
A_Perfect,A_Perfect,finetuned_reference,,20260428,140.0,111.68511,111.19629800000001,0.48881461
A_Perfect,A_Perfect,finetuned_reference,,20260428,145.0,117.09806,116.24308500000001,0.85497833
A_Perfect,A_Perfect,finetuned_reference,,20260428,150.0,127.4372,126.58387300000001,0.85332985
A_Perfect,A_Perfect,finetuned_reference,,20260428,155.0,121.59633,120.72672,0.86961309
A_Perfect,A_Perfect,finetuned_reference,,20260428,160.0,120.08182,118.508811,1.5730065
A_Perfect,A_Perfect,finetuned_reference,,20260428,165.0,114.48285,113.429287,1.0535674
A_Perfect,A_Perfect,finetuned_reference,,20260428,170.0,123.36345,122.57656599999999,0.78688623
A_Perfect,A_Perfect,finetuned_reference,,20260428,175.0,140.92404,140.03413799999998,0.8899058
A_Perfect,A_Perfect,finetuned_reference,,20260428,180.0,150.07645,149.642898,0.43355616
A_Perfect,A_Perfect,finetuned_reference,,20260428,185.0,153.4223,152.588051,0.8342478
A_Perfect,A_Perfect,finetuned_reference,,20260428,190.0,142.77514,142.688446,0.086696903
A_Perfect,A_Perfect,finetuned_reference,,20260428,195.0,146.58943,146.22580299999998,0.36362447
A_Perfect,A_Perfect,finetuned_reference,,20260428,200.0,146.63358,146.517807,0.11577665
A_Perfect,A_Perfect,finetuned_reference,,20260428,205.0,151.99541,151.582922,0.41248379
A_Perfect,A_Perfect,finetuned_reference,,20260428,210.0,149.99276,149.806524,0.18623446
A_Perfect,A_Perfect,finetuned_reference,,20260428,215.0,144.60883,144.3967,0.212125
A_Perfect,A_Perfect,finetuned_reference,,20260428,220.0,148.9868,148.675857,0.31094067
A_Perfect,A_Perfect,finetuned_reference,,20260428,225.0,144.71857,144.56554699999998,0.15302509
A_Perfect,A_Perfect,finetuned_reference,,20260428,230.0,153.04571,152.41836999999998,0.62733988
A_Perfect,A_Perfect,finetuned_reference,,20260428,235.0,152.13496,151.514354,0.62060201
A_Perfect,A_Perfect,finetuned_reference,,20260428,240.0,148.4051,148.233991,0.1711041
A_Perfect,A_Perfect,finetuned_reference,,20260428,245.0,143.39983,142.96822300000002,0.43160224
A_Perfect,A_Perfect,finetuned_reference,,20260428,250.0,146.92853,146.399812,0.5287171
A_Perfect,A_Perfect,finetuned_reference,,20260428,255.0,142.31797,141.96463699999998,0.3533353
A_Perfect,A_Perfect,finetuned_reference,,20260428,260.0,149.27519,148.91033099999999,0.36485722
A_Perfect,A_Perfect,finetuned_reference,,20260428,265.0,147.32048,146.695825,0.62465975
A_Perfect,A_Perfect,finetuned_reference,,20260428,270.0,139.32727,138.78242899999998,0.54483961
A_Perfect,A_Perfect,finetuned_reference,,20260428,275.0,144.18723,143.659989,0.5272462
A_Perfect,A_Perfect,finetuned_reference,,20260428,280.0,138.96708,138.888813,0.078269377
A_Perfect,A_Perfect,finetuned_reference,,20260428,285.0,137.59223,137.401337,0.19089116
A_Perfect,A_Perfect,finetuned_reference,,20260428,290.0,149.97417,149.911517,0.062654169
A_Perfect,A_Perfect,finetuned_reference,,20260428,295.0,149.20904,148.987323,0.22171329
A_Perfect,A_Perfect,finetuned_reference,,20260428,300.0,163.69069,163.444479,0.24620694
A_Perfect,A_Perfect,finetuned_reference,,20260428,305.0,140.68355,139.679454,1.0040948
A_Perfect,A_Perfect,finetuned_reference,,20260428,310.0,125.3167,124.90038999999999,0.41631179
A_Perfect,A_Perfect,finetuned_reference,,20260428,315.0,122.43445,121.37115800000001,1.0632945
A_Perfect,A_Perfect,finetuned_reference,,20260428,320.0,155.4057,155.173904,0.23180387
A_Perfect,A_Perfect,finetuned_reference,,20260428,325.0,132.27797,132.05930899999998,0.21865979
A_Perfect,A_Perfect,finetuned_reference,,20260428,330.0,132.32418,132.130482,0.19369438
A_Perfect,A_Perfect,finetuned_reference,,20260428,335.0,131.3765,131.200755,0.17574079
A_Perfect,A_Perfect,finetuned_reference,,20260428,340.0,144.75062,144.088671,0.66195087
A_Perfect,A_Perfect,finetuned_reference,,20260428,345.0,144.52798,144.02621,0.50176824
A_Perfect,A_Perfect,finetuned_reference,,20260428,350.0,130.51267,130.169721,0.34295068
A_Perfect,A_Perfect,finetuned_reference,,20260428,355.0,129.08229,128.765549,0.31673837
A_Perfect,A_Perfect,finetuned_reference,,20260428,360.0,128.63223,128.429893,0.20233166
A_Perfect,A_Perfect,finetuned_reference,,20260428,365.0,130.15037,129.786079,0.36428925
A_Perfect,A_Perfect,finetuned_reference,,20260428,370.0,131.61196,131.287588,0.3243678
A_Perfect,A_Perfect,finetuned_reference,,20260428,375.0,131.93653,131.740127,0.1964049
A_Perfect,A_Perfect,finetuned_reference,,20260428,380.0,126.11647,125.123051,0.99341767
A_Perfect,A_Perfect,finetuned_reference,,20260428,385.0,133.58015,133.146491,0.43365554
A_Perfect,A_Perfect,finetuned_reference,,20260428,390.0,130.98806,130.402611,0.58545309
A_Perfect,A_Perfect,finetuned_reference,,20260428,395.0,126.33193,125.596645,0.73528551
A_Perfect,A_Perfect,finetuned_reference,,20260428,400.0,130.07357,129.719324,0.35424266
A_Perfect,A_Perfect,finetuned_reference,,20260428,405.0,125.65829,125.15822299999999,0.50006642
A_Perfect,A_Perfect,finetuned_reference,,20260428,410.0,127.9892,127.348199,0.64100515
A_Perfect,A_Perfect,finetuned_reference,,20260428,415.0,129.56733,129.245764,0.32156235
A_Perfect,A_Perfect,finetuned_reference,,20260428,420.0,128.47837,128.13405799999998,0.34431429
A_Perfect,A_Perfect,finetuned_reference,,20260428,425.0,125.17964,124.75692699999999,0.42271375
A_Perfect,A_Perfect,finetuned_reference,,20260428,430.0,132.49471,132.11750999999998,0.3772039
A_Perfect,A_Perfect,finetuned_reference,,20260428,435.0,132.68028,132.21219299999998,0.46808706
A_Perfect,A_Perfect,finetuned_reference,,20260428,440.0,128.16468,127.60714100000001,0.55753442
A_Perfect,A_Perfect,finetuned_reference,,20260428,445.0,134.28182,134.05385,0.22796637
A_Perfect,A_Perfect,finetuned_reference,,20260428,450.0,126.23576,125.807338,0.42842497
A_Perfect,A_Perfect,finetuned_reference,,20260428,455.0,129.79987,129.260854,0.53901159
A_Perfect,A_Perfect,finetuned_reference,,20260428,460.0,130.29593,129.652678,0.64325312
A_Perfect,A_Perfect,finetuned_reference,,20260428,465.0,123.66724,123.419096,0.24814071
A_Perfect,A_Perfect,finetuned_reference,,20260428,470.0,131.78683,131.493932,0.29289643
A_Perfect,A_Perfect,finetuned_reference,,20260428,475.0,132.78536,132.2331,0.55225919
A_Perfect,A_Perfect,finetuned_reference,,20260428,480.0,127.87873,127.415469,0.46326033
A_Perfect,A_Perfect,finetuned_reference,,20260428,485.0,132.56904,132.110526,0.45851608
A_Perfect,A_Perfect,finetuned_reference,,20260428,490.0,129.02705,128.457222,0.56982418
A_Perfect,A_Perfect,finetuned_reference,,20260428,495.0,133.65011,133.395838,0.25427136
A_Perfect,A_Perfect,finetuned_reference,,20260428,500.0,126.72406,125.991432,0.73263099
A_Perfect,A_Perfect,finetuned_reference,,20260429,0.0,5.5220263e-30,5.52202631e-30,0.0
A_Perfect,A_Perfect,finetuned_reference,,20260429,5.0,3.285908,0.8084674,2.4774406
A_Perfect,A_Perfect,finetuned_reference,,20260429,10.0,3.7928439,1.0571792,2.7356647
A_Perfect,A_Perfect,finetuned_reference,,20260429,15.0,4.5119627,2.82890021,1.6830625
A_Perfect,A_Perfect,finetuned_reference,,20260429,20.0,5.2581125,4.7785116,0.4796009
A_Perfect,A_Perfect,finetuned_reference,,20260429,25.0,16.110643,16.0109848,0.099658345
A_Perfect,A_Perfect,finetuned_reference,,20260429,30.0,16.053955,15.763678599999999,0.29027624
A_Perfect,A_Perfect,finetuned_reference,,20260429,35.0,16.889358,16.1614748,0.72788287
A_Perfect,A_Perfect,finetuned_reference,,20260429,40.0,15.890323,15.462132400000002,0.42819043
A_Perfect,A_Perfect,finetuned_reference,,20260429,45.0,17.676343,17.544966,0.13137739
A_Perfect,A_Perfect,finetuned_reference,,20260429,50.0,35.308865,34.881875,0.4269894
A_Perfect,A_Perfect,finetuned_reference,,20260429,55.0,43.806158,43.7571,0.049058525
A_Perfect,A_Perfect,finetuned_reference,,20260429,60.0,43.564237,43.059,0.50523698
A_Perfect,A_Perfect,finetuned_reference,,20260429,65.0,45.604103,45.486782000000005,0.11732083
A_Perfect,A_Perfect,finetuned_reference,,20260429,70.0,42.766859,42.1891872,0.57767265
A_Perfect,A_Perfect,finetuned_reference,,20260429,75.0,47.753089,47.5079267,0.24516211
A_Perfect,A_Perfect,finetuned_reference,,20260429,80.0,48.858357,44.52401879999999,4.3343384
A_Perfect,A_Perfect,finetuned_reference,,20260429,85.0,44.716815,42.5384447,2.1783697
A_Perfect,A_Perfect,finetuned_reference,,20260429,90.0,48.469238,45.1340657,3.3351717
A_Perfect,A_Perfect,finetuned_reference,,20260429,95.0,42.652843,40.3811976,2.2716453
A_Perfect,A_Perfect,finetuned_reference,,20260429,100.0,48.245588,46.403824900000004,1.841763
A_Perfect,A_Perfect,finetuned_reference,,20260429,105.0,53.225357,51.5201906,1.7051661
A_Perfect,A_Perfect,finetuned_reference,,20260429,110.0,47.590888,45.5285709,2.0623178
A_Perfect,A_Perfect,finetuned_reference,,20260429,115.0,54.050895,51.9845693,2.066326
A_Perfect,A_Perfect,finetuned_reference,,20260429,120.0,56.369926,53.863777799999994,2.5061477
A_Perfect,A_Perfect,finetuned_reference,,20260429,125.0,61.059588,58.451395,2.6081938
A_Perfect,A_Perfect,finetuned_reference,,20260429,130.0,46.619794,44.511908399999996,2.1078858
A_Perfect,A_Perfect,finetuned_reference,,20260429,135.0,45.205655,42.5532055,2.6524491
A_Perfect,A_Perfect,finetuned_reference,,20260429,140.0,48.216433,46.0351728,2.1812602
A_Perfect,A_Perfect,finetuned_reference,,20260429,145.0,66.442903,65.7866849,0.65621782
A_Perfect,A_Perfect,finetuned_reference,,20260429,150.0,63.72176,62.8202236,0.90153576
A_Perfect,A_Perfect,finetuned_reference,,20260429,155.0,64.440914,63.593815,0.8470996
A_Perfect,A_Perfect,finetuned_reference,,20260429,160.0,65.707604,64.6961573,1.0114466
A_Perfect,A_Perfect,finetuned_reference,,20260429,165.0,64.059799,63.0299528,1.0298455
A_Perfect,A_Perfect,finetuned_reference,,20260429,170.0,64.970118,63.8964264,1.0736914
A_Perfect,A_Perfect,finetuned_reference,,20260429,175.0,66.761534,66.2210034,0.54053033
A_Perfect,A_Perfect,finetuned_reference,,20260429,180.0,65.185488,64.37605959999999,0.80942914
A_Perfect,A_Perfect,finetuned_reference,,20260429,185.0,66.060896,65.4667,0.59419533
A_Perfect,A_Perfect,finetuned_reference,,20260429,190.0,66.533775,65.89479539999999,0.638979
A_Perfect,A_Perfect,finetuned_reference,,20260429,195.0,66.883877,66.222584,0.66129229
A_Perfect,A_Perfect,finetuned_reference,,20260429,200.0,64.559343,64.1141592,0.44518375
A_Perfect,A_Perfect,finetuned_reference,,20260429,205.0,64.36447,63.1594077,1.2050618
A_Perfect,A_Perfect,finetuned_reference,,20260429,210.0,63.109387,61.6753922,1.4339949
A_Perfect,A_Perfect,finetuned_reference,,20260429,215.0,75.521307,75.23492300000001,0.28638442
A_Perfect,A_Perfect,finetuned_reference,,20260429,220.0,73.395721,73.018666,0.37705518
A_Perfect,A_Perfect,finetuned_reference,,20260429,225.0,75.313503,74.817868,0.49563495
A_Perfect,A_Perfect,finetuned_reference,,20260429,230.0,74.416282,73.726221,0.69006052
A_Perfect,A_Perfect,finetuned_reference,,20260429,235.0,76.667731,75.84955099999999,0.81818048
A_Perfect,A_Perfect,finetuned_reference,,20260429,240.0,76.318213,75.875969,0.44224342
A_Perfect,A_Perfect,finetuned_reference,,20260429,245.0,71.397657,70.95544699999999,0.44221051
A_Perfect,A_Perfect,finetuned_reference,,20260429,250.0,90.874117,90.363889,0.51022798
A_Perfect,A_Perfect,finetuned_reference,,20260429,255.0,93.275201,93.027889,0.24731205
A_Perfect,A_Perfect,finetuned_reference,,20260429,260.0,89.74181,89.188617,0.55319345
A_Perfect,A_Perfect,finetuned_reference,,20260429,265.0,89.727751,89.116579,0.61117095
A_Perfect,A_Perfect,finetuned_reference,,20260429,270.0,88.842054,88.23389900000001,0.60815508
A_Perfect,A_Perfect,finetuned_reference,,20260429,275.0,95.106018,94.767434,0.33858457
A_Perfect,A_Perfect,finetuned_reference,,20260429,280.0,90.823075,90.13935599999999,0.68371868
A_Perfect,A_Perfect,finetuned_reference,,20260429,285.0,92.961435,92.34902,0.6124152
A_Perfect,A_Perfect,finetuned_reference,,20260429,290.0,89.827862,89.102847,0.72501504
A_Perfect,A_Perfect,finetuned_reference,,20260429,295.0,87.927516,87.4170312,0.51048497
A_Perfect,A_Perfect,finetuned_reference,,20260429,300.0,85.99068,85.5374183,0.45326116
A_Perfect,A_Perfect,finetuned_reference,,20260429,305.0,84.555466,83.9619919,0.59347448
A_Perfect,A_Perfect,finetuned_reference,,20260429,310.0,84.380545,83.83770299999999,0.54284222
A_Perfect,A_Perfect,finetuned_reference,,20260429,315.0,85.839885,84.9717282,0.86815636
A_Perfect,A_Perfect,finetuned_reference,,20260429,320.0,86.610439,85.99652900000001,0.6139097
A_Perfect,A_Perfect,finetuned_reference,,20260429,325.0,88.458882,87.979804,0.47907763
A_Perfect,A_Perfect,finetuned_reference,,20260429,330.0,85.887816,84.57254,1.3152771
A_Perfect,A_Perfect,finetuned_reference,,20260429,335.0,88.160392,87.60398599999999,0.55640613
A_Perfect,A_Perfect,finetuned_reference,,20260429,340.0,86.153948,85.795298,0.35864977
A_Perfect,A_Perfect,finetuned_reference,,20260429,345.0,74.81841,74.44337709999999,0.37503316
A_Perfect,A_Perfect,finetuned_reference,,20260429,350.0,61.897559,61.4260231,0.47153565
A_Perfect,A_Perfect,finetuned_reference,,20260429,355.0,61.587024,61.137877,0.44914671
A_Perfect,A_Perfect,finetuned_reference,,20260429,360.0,63.556704,62.866837000000004,0.68986671
A_Perfect,A_Perfect,finetuned_reference,,20260429,365.0,61.436989,60.9595335,0.47745542
A_Perfect,A_Perfect,finetuned_reference,,20260429,370.0,64.965154,64.60860410000001,0.35654972
A_Perfect,A_Perfect,finetuned_reference,,20260429,375.0,66.356789,66.0755671,0.28122213
A_Perfect,A_Perfect,finetuned_reference,,20260429,380.0,63.570388,63.2469473,0.32344115
A_Perfect,A_Perfect,finetuned_reference,,20260429,385.0,66.263186,66.078836,0.18434999
A_Perfect,A_Perfect,finetuned_reference,,20260429,390.0,65.817026,65.513636,0.30338935
A_Perfect,A_Perfect,finetuned_reference,,20260429,395.0,66.483073,66.177821,0.30525171
A_Perfect,A_Perfect,finetuned_reference,,20260429,400.0,63.352415,62.971638999999996,0.38077605
A_Perfect,A_Perfect,finetuned_reference,,20260429,405.0,64.767164,64.22090899999999,0.54625608
A_Perfect,A_Perfect,finetuned_reference,,20260429,410.0,63.493807,63.298054,0.19575296
A_Perfect,A_Perfect,finetuned_reference,,20260429,415.0,66.489012,66.217141,0.27187076
A_Perfect,A_Perfect,finetuned_reference,,20260429,420.0,63.312332,62.945257,0.36707573
A_Perfect,A_Perfect,finetuned_reference,,20260429,425.0,68.827546,68.659929,0.16761646
A_Perfect,A_Perfect,finetuned_reference,,20260429,430.0,68.599139,68.21881400000001,0.38032505
